,originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres,castNumber,companiesNumber,averageRating,regions,externalLinks,writerCredits,directorsCredits,soundMixes,quotesTotal
118878,The Housewife and the Hustler 2: The Reckoning,"(6, 7]",2024,\N,94,0,44,1,10,2,0,41,0,movie,0,False,True,0,5,1,44,['US'],"Crime,Documentary",16,7,6.5,"['\\N', 'AU', 'CA', 'GB', 'JP', 'US']",2,0,0,[],0
142626,Madagascar,"(6, 7]",2016,\N,\N,0,8,1,10,0,0,4,0,tvEpisode,0,False,True,0,0,0,8,,Comedy,1,0,6.9,['\\N'],0,0,0,[],0
20188,The Tee Bird,"(5, 6]",1959,\N,6,0,48,1,10,0,0,13,0,short,0,False,True,0,3,1,48,['US'],"Animation,Comedy,Family",2,3,5.9,"['\\N', 'DE', 'US', 'SE']",0,1,1,[],0
17785,Geld und Geist,"(6, 7]",1964,\N,116,0,32,1,10,4,0,50,1,movie,0,False,True,0,3,1,32,['CH'],Drama,27,2,6.2,"['\\N', 'CH', 'XWG', 'XWW']",4,4,1,['mono'],0
139300,"Rîku gazô ga kinô, netto ni detemashita yo!","(8, 9]",2016,\N,23,0,35,1,10,1,0,59,0,tvEpisode,0,False,True,0,0,0,35,,"Animation,Comedy,Drama",21,5,8.2,['\\N'],0,2,2,[],0
110789,WTFiWWY,"(7, 8]",2010,\N,\N,0,43,1,10,3,0,54,0,tvSeries,0,True,True,0,1,0,43,['US'],"Comedy,News,Talk-Show",36,6,7.8,"['\\N', 'US']",1,0,0,['mono'],0
135419,Fatal Fixation,"(7, 8]",2016,\N,42,0,11,1,10,3,0,51,0,tvEpisode,0,False,True,0,0,0,11,,"Crime,Documentary",15,2,7.8,['\\N'],0,0,2,[],0
35414,Broken Warning,"(5, 6]",2002,\N,10,0,25,1,10,0,0,10,0,short,0,False,True,0,1,0,25,['US'],"Drama,Short",5,1,5.2,"['\\N', 'US']",1,2,1,[],0
19066,Lady of the House,"(5, 6]",1990,\N,75,0,130,1,10,0,0,10,0,video,0,False,True,1,1,0,130,['US'],Adult,9,1,5.3,"['\\N', 'US']",0,0,1,['mono'],0
131875,Messy,"(6, 7]",2016,\N,30,0,85,1,10,1,0,49,0,tvEpisode,0,False,True,0,1,0,85,['GB'],"Comedy,Game-Show",5,3,7.0,"['\\N', 'GB']",0,1,1,['stereo'],0
60234,The Real Temple of Doom,"(7, 8]",2006,\N,44,0,10,1,10,1,0,17,0,tvEpisode,0,False,True,0,1,0,10,['US'],"Documentary,History,Mystery",7,1,7.7,"['\\N', 'US']",0,2,0,[],0
98270,The Colour of Money,"(6, 7]",2009,2009,\N,0,11,1,10,1,0,20,0,tvSeries,0,True,True,0,1,0,11,['GB'],Game-Show,3,1,7.0,"['\\N', 'GB']",0,0,0,[],0
22174,Second Chances,"(6, 7]",1998,\N,107,0,458,1,10,5,1,185,2,movie,0,False,True,0,12,5,458,['US'],Drama,22,44,6.5,"['\\N', 'FR', 'BR', 'HU', 'RU', 'CA', 'EC', 'GB', 'IN', 'US', 'CZ', 'SK', 'DE']",6,2,1,['stereo'],1
55882,The Invitations,"(8, 9]",1996,\N,23,0,4298,1,10,8,0,96,3,tvEpisode,0,False,True,0,1,27,4302,['US'],Comedy,15,27,8.5,"['\\N', 'US']",4,8,1,"['stereo', 'dolby']",7
82555,Mankitsu Happening,"(7, 8]",2015,\N,120,0,13,1,10,0,0,14,0,video,0,False,True,1,1,0,13,['JP'],"Adult,Animation,Comedy",7,1,7.8,"['\\N', 'JP']",0,0,1,[],0
125517,Vozvrashchenie Mukhtara 9,"(5, 6]",2013,2013,\N,0,7,1,10,1,0,26,0,tvSeries,0,True,True,0,2,0,7,['RU'],\N,26,1,5.2,"['\\N', 'RU', 'UA']",1,0,0,[],0
69826,Admiral Peralta,"(7, 8]",2020,\N,21,0,2535,1,10,10,2,133,1,tvEpisode,0,False,True,0,0,10,2536,,"Comedy,Crime",12,28,7.8,['\\N'],1,9,1,['stereo'],18
27719,The Hangman,"(7, 8]",1964,\N,12,1,222,1,10,2,0,19,2,short,0,False,True,0,3,3,222,['US'],"Animation,Horror,Short",1,2,7.6,"['\\N', 'XWG', 'FR', 'US']",5,1,2,['mono'],0
38277,Tom Cool,"(5, 6]",2009,\N,\N,0,223,1,10,3,0,77,0,movie,0,False,True,0,3,0,223,['US'],Comedy,40,3,5.4,"['\\N', 'AU', 'GB', 'US']",1,1,1,[],0
96222,Episode #1.6,"(7, 8]",2021,\N,\N,0,6,1,10,1,0,45,0,tvEpisode,0,False,True,0,7,0,6,,Horror,13,0,7.2,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,2,1,[],0
102631,Station 4,"(5, 6]",2011,\N,\N,0,27,1,10,2,4,65,0,movie,0,False,True,0,1,0,27,['US'],"Action,Horror",32,11,5.8,"['\\N', 'US']",0,2,1,[],0
137319,None of Them Are You: Crafting Anomalisa,"(7, 8]",2016,\N,30,0,15,1,10,7,0,7,0,video,0,False,True,0,1,0,15,['US'],"Documentary,Short",3,2,7.9,"['\\N', 'US']",2,0,1,[],0
138679,El Manguito,"(5, 6]",2017,\N,19,2,8,1,10,4,0,7,0,short,1,False,True,0,1,0,8,['DE'],"Documentary,Short",0,2,5.7,"['\\N', 'DE']",3,2,1,['d_cinema_48khz 5.1'],0
63213,Fine Young Cannibal,"(8, 9]",2006,\N,43,0,387,1,10,1,0,154,0,tvEpisode,0,False,True,0,1,2,387,['US'],"Comedy,Crime,Drama",34,21,8.3,"['\\N', 'US']",1,3,1,['dolby'],7
36663,Straight Plan for the Gay Man,"(6, 7]",2004,\N,\N,0,76,1,10,0,0,23,0,tvSeries,0,True,True,0,1,6,76,['US'],"Comedy,Reality-TV",5,4,6.9,"['\\N', 'US']",2,0,0,[],1
53527,Episode dated 10 January 2005,"(1, 2]",2005,\N,60,0,8,1,10,0,0,5,0,tvEpisode,0,False,True,0,7,0,8,['US'],"News,Talk-Show",4,2,1.3,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,0,['stereo'],0
55650,Flip Wilson/Stevie Nicks,"(5, 6]",1983,\N,90,0,94,1,10,1,0,107,3,tvEpisode,0,False,True,0,1,1,94,['US'],"Comedy,Music",16,4,6.0,"['\\N', 'US']",11,17,1,['stereo'],4
143133,Rocking the Couch,"(5, 6]",2018,\N,65,0,66,1,10,2,1,30,30,movie,0,False,True,0,2,5,66,['US'],Documentary,17,5,5.7,"['\\N', 'GB', 'US']",33,1,1,[],0
19354,Time Chasers,"(2, 3]",1994,\N,89,1,3565,1,10,10,1,128,7,movie,0,False,True,0,9,91,3566,['US'],Sci-Fi,103,26,2.4,"['\\N', 'HU', 'PL', 'RU', 'US', 'AU', 'CA', 'GB', 'JP', 'XWW']",15,1,1,['mono'],6
38257,Hwanggeum nalgae 1.2.3.,"(6, 7]",1978,\N,90,0,85,1,10,15,0,56,0,movie,0,False,True,0,10,2,85,['KR'],"Action,Animation,Sci-Fi",8,10,6.6,"['\\N', 'NO', 'SE', 'MX', 'ES', 'XWW', 'KR', 'PL', 'DK', 'FI', 'US']",1,1,1,[],0
36883,Anjane Mein,"(6, 7]",1978,\N,\N,0,45,1,10,1,0,94,0,movie,0,False,True,0,3,1,45,['IN'],"Drama,Family",20,20,6.9,"['\\N', 'PT', 'PE', 'IN']",1,6,1,['mono'],0
84814,Papa's Big Snooze/Like It or Smurf It,"(6, 7]",1989,\N,22,0,54,1,10,1,0,224,0,tvEpisode,0,False,True,0,1,0,54,['US'],"Adventure,Animation,Comedy",10,6,6.2,"['\\N', 'US']",1,7,5,"['stereo', 'mono']",0
11296,Ninja bugeicho momochi sandayu,"(6, 7]",1980,\N,117,0,792,1,10,27,0,20,13,movie,0,False,True,0,16,21,792,['JP'],"Action,Adventure,Drama",16,18,6.1,"['\\N', 'FI', 'PT', 'BR', 'HU', 'TR', 'PL', 'BG', 'SUHH', 'JP', 'TW', 'US', 'XWW', 'FR', 'GR', 'NO', 'NL']",16,2,1,['stereo'],0
91650,Sinterklaasjournaal: De Meezing Moevie,"(5, 6]",2009,\N,65,0,32,1,10,7,0,59,1,movie,0,False,True,0,1,1,32,['NL'],"Adventure,Drama,Family",28,5,6.0,"['\\N', 'NL']",5,1,2,[],0
11402,Dhrupad,"(7, 8]",1983,\N,72,0,79,1,10,1,0,5,2,movie,0,False,True,0,1,1,79,['IN'],Documentary,2,1,7.8,"['\\N', 'IN']",3,0,1,['mono'],0
145552,Macbeth - Neo Film Opera,"(8, 9]",2018,\N,50,0,13,1,10,2,0,21,0,movie,0,False,True,0,1,0,13,['IT'],Drama,4,5,8.1,"['\\N', 'IT']",1,2,1,[],0
134539,Waiting Game,"(8, 9]",2019,\N,24,8,16,1,10,4,0,28,1,short,10,False,True,0,1,0,16,['US'],"Drama,Short",6,4,8.8,"['\\N', 'US']",1,1,1,[],0
111267,"Break Dance, Breaking Hearts","(8, 9]",2012,\N,\N,0,8,1,10,0,0,31,0,tvEpisode,0,False,True,0,0,0,8,,Reality-TV,2,1,8.7,['\\N'],0,1,1,[],0
74458,A Experiência,"(5, 6]",2007,\N,6,0,7,1,10,0,0,25,0,short,0,False,True,0,1,0,7,['BR'],Short,4,2,5.8,"['\\N', 'BR']",0,1,2,['stereo'],0
45361,Flynt Leverett,"(6, 7]",2005,\N,30,0,25,1,10,0,0,46,0,tvEpisode,0,False,True,0,1,0,25,['US'],"Comedy,News,Talk-Show",5,6,6.2,"['\\N', 'US']",0,17,1,[],0
39942,The Queen's Castle,"(7, 8]",2005,\N,180,0,116,1,10,1,0,54,0,tvMovie,0,False,True,0,2,2,116,['GB'],Documentary,25,6,7.7,"['\\N', 'GB', 'US']",2,1,1,['stereo'],0
73028,Sayeh,"(9, 10]",2007,\N,11,0,8,1,10,0,0,18,0,short,1,False,True,0,1,0,8,"['CA', 'US']","Drama,Short",7,1,9.2,"['\\N', 'CA']",0,1,1,['stereo'],0
52332,The Jonathan Bookman Story,"(7, 8]",1958,\N,30,0,10,1,10,0,0,29,0,tvEpisode,0,False,True,0,0,0,10,,Drama,10,2,7.4,['\\N'],0,4,1,[],4
96893,Sense and Sensibility: Part 1,"(8, 9]",2008,\N,\N,0,106,1,10,0,0,5,0,tvEpisode,0,False,True,0,0,0,106,,"Drama,History,Mystery",1,6,8.5,['\\N'],0,0,0,[],0
91567,Decrackerfication,"(3, 4]",2021,\N,\N,0,78,1,10,1,0,57,0,tvEpisode,0,False,True,0,0,0,78,,"Comedy,Talk-Show",10,2,3.1,['\\N'],0,8,1,[],0
83294,The Leap from the Water Tower,"(6, 7]",1915,\N,12,0,44,1,10,3,0,8,0,short,0,False,True,0,3,2,44,['US'],"Short,Thriller",5,3,6.1,"['\\N', 'DE', 'US', 'DK']",0,2,1,['silent'],0
39538,Bakekang,"(7, 8]",1978,\N,\N,0,6,1,10,0,0,17,0,movie,0,False,True,0,1,1,6,['PH'],Drama,12,1,7.6,"['\\N', 'PH']",0,3,1,[],0
144381,Dangerous Detective Game: A Python for the Lady: Part 2,"(7, 8]",1989,\N,24,0,14,1,10,0,0,5,0,tvEpisode,0,False,True,0,1,0,14,['JP'],"Action,Animation,Comedy",3,3,7.1,"['\\N', 'JP']",1,0,1,['mono'],0
31596,Aur Ek Prem Kahani,"(7, 8]",1996,\N,\N,0,40,1,10,1,0,13,0,movie,0,False,True,0,1,1,40,['IN'],Romance,6,0,7.7,"['\\N', 'IN']",1,1,1,[],0
130811,The Amityville Legacy,"(2, 3]",2016,\N,66,0,324,1,10,10,0,81,10,movie,0,False,True,0,3,20,326,['US'],Horror,17,5,2.1,"['\\N', 'US', 'ES', 'GR']",16,2,2,['stereo'],0
70552,Ai Yueni! Hateshinaki makai no tatakai,"(8, 9]",1996,\N,23,0,61,1,10,8,0,57,0,tvEpisode,0,False,True,0,1,0,61,['JP'],"Action,Adventure,Animation",23,6,8.5,"['\\N', 'JP']",6,6,3,[],0
82072,Broke Boys,"(9, 10]",2022,\N,\N,1,18,1,10,13,0,43,0,tvSeries,2,True,True,0,1,0,18,['US'],"Comedy,Drama",16,2,9.5,"['\\N', 'US']",1,0,0,[],0
63336,Swag,"(7, 8]",2007,\N,44,0,309,1,10,3,0,181,0,tvEpisode,0,False,True,0,1,7,309,['US'],"Comedy,Drama,Romance",25,14,7.5,"['\\N', 'US']",0,4,1,['stereo'],4
113600,Folge 107,"(7, 8]",2013,\N,\N,0,13,1,10,0,0,32,0,tvEpisode,0,False,True,0,0,0,13,,"Comedy,News",6,2,7.6,['\\N'],0,6,2,[],0
129432,Play tricks,"(7, 8]",1969,\N,55,0,26,1,10,1,0,46,0,tvEpisode,0,False,True,0,1,0,26,['US'],"Adventure,Animation,Family",2,9,7.5,"['\\N', 'US']",3,8,1,[],0
2194,Synchromy No. 2,"(6, 7]",1936,\N,5,0,146,1,10,2,0,4,0,short,0,False,True,0,1,1,146,['US'],Short,0,1,6.3,"['\\N', 'US']",1,0,2,[],0
12739,Mio min Mio,"(6, 7]",1987,\N,99,1,6166,1,10,27,1,115,7,movie,0,False,True,0,25,28,6166,"['SE', 'SUHH', 'NO']","Adventure,Family,Fantasy",38,28,6.3,"['\\N', 'SUHH', 'ES', 'HU', 'FR', 'RO', 'CA', 'BR', 'FI', 'GB', 'LT', 'XWG', 'DK', 'PL', 'EE', 'CSHH', 'US', 'BG', 'IN', 'JP', 'TW', 'XWW', 'AU', 'NO', 'SE', 'RU']",27,3,1,['dolby_stereo'],10
74461,Reünie,"(4, 5]",1994,\N,50,0,11,1,10,0,0,11,0,tvMovie,0,False,True,0,1,0,11,['NL'],Drama,5,2,4.1,"['\\N', 'NL']",0,2,1,[],0
142696,Hia w'Houa,"(7, 8]",2006,\N,82,0,13,1,10,1,0,7,0,movie,0,False,True,0,8,0,13,['TN'],Drama,2,3,7.9,"['\\N', 'BE', 'CA', 'DZ', 'FR', 'TN', 'GB', 'US', 'XWW']",2,1,1,[],0
41101,Jodi,"(6, 7]",1999,\N,161,0,270,1,10,5,0,19,0,movie,0,False,True,0,2,0,270,['IN'],Romance,11,3,6.1,"['\\N', 'SG', 'IN']",0,0,1,[],0
31502,Lassie and the Spirit of Thunder Mountain,"(5, 6]",1972,\N,60,0,26,1,10,0,0,9,0,tvEpisode,0,False,True,0,1,0,26,['US'],"Adventure,Animation,Comedy",6,5,5.8,"['\\N', 'US']",2,0,1,['mono'],0
113014,My Stolen Revolution,"(6, 7]",2013,\N,75,2,131,1,10,5,0,17,6,movie,2,False,True,0,5,0,131,['SE'],Documentary,6,2,6.9,"['\\N', 'DE', 'US', 'SE', 'PL', 'GR']",11,1,1,[],0
16450,Smart Money,"(7, 8]",1996,\N,90,0,22,1,10,3,0,23,0,movie,0,False,True,0,2,0,22,['US'],"Crime,Drama",10,1,7.9,"['\\N', 'GB', 'US']",0,1,1,['stereo'],0
95888,Chivalry Is Not Dead... But Someone Is,"(7, 8]",2010,\N,60,0,975,1,10,10,0,167,0,tvEpisode,0,False,True,0,1,1,978,['US'],"Comedy,Crime,Mystery",20,4,7.8,"['\\N', 'US']",1,3,1,['stereo'],1
1139,Maldone,"(7, 8]",1928,\N,102,0,242,1,10,18,0,33,2,movie,0,False,True,0,4,2,242,['FR'],"Drama,Romance",17,2,7.1,"['\\N', 'FR', 'US', 'RU', 'SUHH']",4,1,1,['silent'],0
127773,"Eat, Spray, Linda","(8, 9]",2015,\N,22,0,963,1,10,2,3,80,1,tvEpisode,0,False,True,0,0,0,966,,"Animation,Comedy",10,11,8.4,['\\N'],1,5,2,[],1
102622,Hell Hath No Cell Phone Reception,"(7, 8]",2011,\N,60,0,27,1,10,10,0,36,0,tvEpisode,0,False,True,0,1,0,27,['US'],"Comedy,Music,Talk-Show",15,1,7.7,"['\\N', 'US']",0,1,0,[],0
113255,Episode #1.4,"(8, 9]",2012,\N,58,0,18,1,10,0,0,8,0,tvEpisode,0,False,True,0,7,0,18,,Documentary,4,0,8.6,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,1,[],0
550,A Man's Fight,"(1, 2]",1919,\N,50,0,26,1,10,5,0,14,0,movie,0,False,True,0,3,0,26,['US'],"Adventure,Drama,Romance",11,2,1.9,"['\\N', 'US', 'SE', 'JP']",0,2,1,['silent'],0
64090,The Werewolf of Washington,"(5, 6]",1981,\N,120,0,24,1,10,3,0,27,1,tvEpisode,0,False,True,0,1,0,24,['US'],"Comedy,Horror",1,2,5.5,"['\\N', 'US']",1,1,1,[],0
98309,9 Variations on a Dance Theme,"(7, 8]",1966,\N,13,0,177,1,10,3,0,6,0,short,0,False,True,0,3,0,177,['US'],Short,1,1,7.3,"['\\N', 'US', 'XWG', 'JP']",1,0,1,[],0
132054,Delo 4. Povinnuyu golovu...,"(6, 7]",1972,\N,\N,0,21,1,10,0,0,3,0,tvEpisode,0,False,True,0,0,0,21,,"Crime,Drama,Mystery",3,0,6.8,['\\N'],0,0,0,[],0
36583,Seabiscuit,"(7, 8]",1939,\N,50,0,126,1,10,6,0,31,0,movie,0,False,True,0,2,1,126,['US'],Documentary,13,4,7.5,"['\\N', 'GB', 'US']",1,2,1,['mono'],0
66789,Muscular Beaver 3/Sang 'Em High,"(7, 8]",1999,\N,24,0,42,1,10,1,0,48,0,tvEpisode,0,False,True,0,1,0,42,['US'],"Adventure,Animation,Comedy",8,2,7.6,"['\\N', 'US']",0,4,1,[],3
128679,Episode dated 9 August 2002,"(9, 10]",2002,\N,\N,0,5,1,10,0,0,2,0,tvEpisode,0,False,True,0,7,0,5,,Drama,2,0,10.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,0,[],0
133445,Zhil-byl Shishlov,"(6, 7]",1987,\N,158,0,6,1,10,55,0,30,0,tvMovie,0,False,True,0,1,0,6,['SUHH'],Drama,24,1,6.5,"['\\N', 'SUHH']",4,2,1,[],0
91147,The Killer Bra,"(6, 7]",2010,\N,21,0,43,1,10,1,0,24,3,video,0,False,True,0,1,0,43,['CA'],"Comedy,Horror,Short",16,2,6.1,"['\\N', 'CA']",4,1,1,[],0
83022,Clem the Dentist,"(8, 9]",1958,\N,30,0,14,1,10,1,0,26,0,tvEpisode,0,False,True,0,0,0,14,,Comedy,11,2,8.5,['\\N'],0,4,1,['mono'],0
131650,Preppers UK: Surviving Armageddon,"(5, 6]",2012,\N,48,0,23,1,10,2,0,7,0,tvMovie,0,False,True,0,2,0,23,['GB'],Documentary,1,2,5.6,"['\\N', 'BR', 'GB']",1,0,1,[],0
54331,Sealing the Nexus,"(8, 9]",2002,\N,21,0,71,1,10,1,0,62,0,tvEpisode,0,False,True,0,0,0,71,,"Action,Adventure,Drama",15,13,8.3,['\\N'],0,4,1,[],0
112433,Raw 1027 - Roulette 2013,"(7, 8]",2013,\N,137,0,36,1,10,40,0,60,0,tvEpisode,0,False,True,0,0,0,36,,"Action,Sport",55,2,7.2,['\\N'],0,4,0,[],0
146666,My Daughter's Ransom,"(5, 6]",2019,\N,88,0,272,1,10,8,0,55,4,tvMovie,0,False,True,0,8,16,272,['US'],"Drama,Thriller",14,8,5.3,"['\\N', 'SK', 'AR', 'MX', 'IT', 'FR', 'US', 'BR', 'ES']",6,1,1,[],0
29891,Black Friday,"(5, 6]",2001,\N,\N,0,43,1,10,0,0,18,0,short,0,False,True,0,1,0,43,['CA'],"Drama,Short",6,2,5.4,"['\\N', 'CA']",0,1,1,['stereo'],0
120047,How I Got Over,"(7, 8]",2014,\N,87,0,15,1,10,1,1,58,1,movie,3,False,True,0,1,0,15,['US'],"Documentary,Drama",18,2,8.0,"['\\N', 'US']",2,1,1,[],0
9392,Force Four,"(4, 5]",1975,\N,82,0,106,1,10,23,0,135,6,movie,0,False,True,0,3,9,106,['US'],"Action,Drama",93,15,4.5,"['\\N', 'US', 'FI', 'GR']",8,2,1,['mono'],0
109642,What brings you to my home?,"(7, 8]",2022,\N,\N,0,12,1,10,0,0,0,0,tvEpisode,0,False,True,0,0,0,12,,"Comedy,Drama,Fantasy",0,0,7.5,['\\N'],0,0,0,[],0
103916,Dos de tres,"(7, 8]",2012,\N,13,1,7,1,10,1,0,21,0,short,0,False,True,0,3,0,7,['MX'],"Drama,Short",4,1,7.4,"['\\N', 'DE', 'MX', 'US']",1,1,1,['dolby_digital'],0
104658,The Iron Claw,"(7, 8]",2023,\N,132,3,91004,1,10,147,7,301,223,movie,38,False,True,0,38,410,91323,"['GB', 'US']","Biography,Drama,Sport",47,66,7.6,"['\\N', 'IN', 'NZ', 'SE', 'US', 'EC', 'PE', 'CL', 'VE', 'MX', 'AT', 'FR', 'PT', 'KZ', 'RU', 'PL', 'HR', 'TR', 'ES', 'BR', 'AU', 'LT', 'RO', 'IL', 'AR', 'CA', 'IT', 'HU', 'SK', 'GR', 'UA', 'RS', 'JP', 'CN', 'CO', 'DE', 'DK', 'GB', 'IE']",250,1,1,['dolby_digital'],11
45895,Gun Rule,"(6, 7]",1958,\N,30,0,21,1,10,115,0,43,0,tvEpisode,0,False,True,0,0,2,21,,Crime,24,2,7.0,['\\N'],0,1,1,['mono'],0
56530,These Shoes Were Made for Cheatin',"(7, 8]",1999,\N,30,0,123,1,10,2,0,105,2,tvEpisode,0,False,True,0,1,1,123,['US'],Comedy,14,6,7.3,"['\\N', 'US']",2,6,1,['dolby_digital'],1
56002,The Copper Beeches,"(7, 8]",1965,\N,51,0,43,1,10,6,0,24,1,tvEpisode,0,False,True,0,0,2,43,,"Crime,Drama,History",13,2,7.4,['\\N'],1,2,1,['mono'],0
133843,Capítulo 160,"(7, 8]",2005,\N,\N,0,5,1,10,0,0,49,0,tvEpisode,0,False,True,0,1,0,5,['MX'],"Comedy,Drama,Family",43,2,8.0,"['\\N', 'MX']",2,4,0,['stereo'],0
123219,Where's Zuri?,"(6, 7]",2014,\N,24,0,91,1,10,1,0,88,0,tvEpisode,0,False,True,0,1,0,91,['PT'],"Comedy,Drama,Family",11,4,6.9,"['\\N', 'PT']",0,5,1,[],0
25084,En bildserie ur konung Oscar II:s lif,"(2, 3]",1908,\N,8,0,10,1,10,6,0,5,0,short,0,False,True,0,1,0,10,['SE'],Short,2,2,3.0,"['\\N', 'SE']",1,0,0,['silent'],0
43828,Abandoned,"(8, 9]",1994,\N,47,0,30,1,10,3,0,86,0,tvEpisode,0,False,True,0,1,0,30,['AU'],"Action,Crime,Drama",19,8,8.1,"['\\N', 'AU']",50,3,1,['stereo'],0
72765,König Drosselbart - Der Schöne und das Biest,"(4, 5]",2007,\N,\N,0,21,1,10,1,0,16,0,tvEpisode,0,False,True,0,1,0,21,['DE'],"Comedy,Fantasy",8,0,4.3,"['\\N', 'DE']",1,1,1,[],1
28479,Tous les garçons et les filles de leur âge...,"(7, 8]",1993,1994,61,2,125,1,10,18,0,205,0,tvSeries,1,True,True,0,3,0,125,['FR'],Drama,122,3,7.9,"['\\N', 'US', 'FR', 'PL']",3,0,0,['dolby_sr'],0
53195,L'échange,"(7, 8]",1994,\N,87,0,7,1,10,0,0,35,0,tvEpisode,0,False,True,0,1,0,7,['FR'],"Crime,Drama",12,14,7.3,"['\\N', 'FR']",0,5,1,[],0
89515,"Meine Frau, die Philosophin","(8, 9]",1968,\N,105,0,8,1,10,0,0,18,0,tvMovie,0,False,True,0,1,0,8,['XWG'],Comedy,14,2,8.5,"['\\N', 'XWG']",0,1,1,['mono'],0
122635,Glücklicher Tod,"(7, 8]",2014,\N,43,0,15,1,10,7,0,47,0,tvEpisode,0,False,True,0,0,0,15,,"Comedy,Crime",15,8,7.2,['\\N'],1,1,1,[],0
80463,Episode #1.4,"(7, 8]",1995,\N,\N,0,6,1,10,0,0,34,0,tvEpisode,0,False,True,0,7,0,6,,"Drama,Family",24,4,7.2,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,2,1,[],0
120673,I'm a Stripper,"(6, 7]",2013,\N,42,0,8,1,10,1,1,34,0,tvEpisode,0,False,True,0,1,0,8,['CA'],Reality-TV,27,3,6.8,"['\\N', 'CA']",0,2,1,[],0
49839,I Am the Fiddler,"(8, 9]",1964,\N,30,0,47,1,10,0,0,32,0,tvEpisode,0,False,True,0,0,0,47,,Comedy,9,4,8.3,['\\N'],2,4,1,['mono'],0
133488,Blue Demon,"(7, 8]",2016,2017,46,1,97,1,10,65,0,133,0,tvSeries,2,True,True,0,5,0,97,['MX'],"Action,Adventure,Biography",50,5,7.9,"['\\N', 'CA', 'DE', 'EC', 'KR', 'MX']",8,0,0,[],0
17799,Me mia kravgi,"(5, 6]",1995,\N,95,3,24,1,10,1,0,24,0,movie,1,False,True,0,3,0,24,['GR'],"Crime,Drama",14,5,6.0,"['\\N', 'FR', 'XWW', 'GR']",0,1,1,[],0
28417,Where the Boys Are,"(3, 4]",1996,\N,73,0,6,1,10,0,0,28,0,video,0,False,True,1,1,0,6,['GB'],\N,8,8,4.0,"['\\N', 'GB']",0,0,1,[],0
34183,Beluga Speaking Across Time,"(5, 6]",2002,\N,52,0,15,1,10,1,0,59,0,movie,0,False,True,0,3,0,15,"['CA', 'FI']",Documentary,3,21,5.8,"['\\N', 'CA', 'FI', 'RU']",1,1,1,[],0
60549,Laverne and Shirley Move In,"(8, 9]",1978,\N,30,0,97,1,10,1,0,52,0,tvEpisode,0,False,True,0,1,1,97,['US'],"Comedy,Family",7,17,8.4,"['\\N', 'US']",0,4,1,['mono'],0
712,Little Miss Smiles,"(3, 4]",1922,\N,50,0,53,1,10,5,0,16,0,movie,0,False,True,0,8,1,53,['US'],Drama,10,2,3.8,"['\\N', 'PT', 'DK', 'IT', 'ES', 'US', 'XYU', 'BR', 'JP']",0,3,1,['silent'],0
133836,MY NEIGHBOR SANCHO,"(7, 8]",2016,\N,17,0,7,1,10,1,0,6,0,tvEpisode,0,False,True,0,0,0,7,,"Action,Adventure,Comedy",1,0,7.8,['\\N'],0,2,1,[],0
95313,The Boyfriend Complexity,"(8, 9]",2010,\N,21,0,4206,1,10,11,0,85,0,tvEpisode,0,False,True,0,1,6,4209,['US'],"Comedy,Romance",7,14,8.4,"['\\N', 'US']",38,8,1,['dolby_digital'],25
59609,Mega Spectra Beetleborgs,"(6, 7]",1998,\N,20,0,7,1,10,1,0,37,1,tvEpisode,0,False,True,0,0,0,7,,"Action,Adventure,Comedy",8,6,6.8,['\\N'],1,2,1,[],0
133718,Pilot,"(8, 9]",2016,\N,42,0,800,1,10,11,0,187,5,tvEpisode,0,False,True,0,1,3,800,['US'],"Drama,Fantasy,Mystery",27,14,8.2,"['\\N', 'US']",5,3,1,['stereo'],0
89205,The Intruder,"(8, 9]",2021,\N,\N,0,9,1,10,5,0,37,0,tvEpisode,0,False,True,0,0,0,9,,"Action,Adventure,Comedy",13,7,8.1,['\\N'],0,2,1,[],0
75273,Bura,"(5, 6]",2019,\N,12,0,5,1,10,0,0,5,0,short,2,False,True,0,1,0,5,['ID'],Short,2,0,5.8,"['\\N', 'ID']",4,1,1,[],0
148852,Episode #13.6,"(7, 8]",2018,\N,\N,0,7,1,10,0,0,19,0,tvEpisode,0,False,True,0,7,0,7,,"Comedy,Game-Show,Sport",7,1,7.2,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,0,[],0
2426,You're Not Built That Way,"(6, 7]",1936,\N,7,0,190,1,10,2,0,10,0,short,0,False,True,0,1,5,190,['US'],"Animation,Comedy,Family",2,6,6.2,"['\\N', 'US']",2,0,2,[],0
